Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
3970,207,26.1,76.5,27.5,26.52,76.92
3977,205,26.2,76.5,27.44,26.52,76.93
3984,203,26.2,76.5,27.5,26.52,76.93
3991,207,26.2,76.5,27.5,26.52,76.94
3998,206,26.2,76.5,27.5,26.52,76.93
4005,208,26.2,76.5,27.5,26.52,76.92
4012,206,26.2,76.5,27.5,26.52,76.93
4019,206,26.1,76.5,27.5,26.52,76.93
4026,206,26.2,76.5,27.5,26.52,76.94
4033,205,26.1,76.5,27.5,26.52,76.91
4040,197,26.2,76.5,27.5,26.52,76.93
4047,197,26.2,76.5,27.5,26.51,76.94
4054,151,26.2,76.5,27.5,26.51,76.95
4061,198,26.1,76.5,27.5,26.51,76.97
4068,203,26.2,76.5,27.5,26.51,76.96
4075,197,26.2,76.5,27.5,26.51,76.95
4082,206,26.2,76.5,27.44,26.51,76.97
4089,208,26.2,76.5,27.5,26.51,76.97
4096,206,26.1,76.5,27.5,26.51,76.97
4103,207,26.2,76.5,27.5,26.52,76.96
4110,214,26.1,76.5,27.5,26.52,76.97
4117,205,26.2,76.5,27.5,26.52,76.94
4124,205,26.2,76.5,27.5,26.53,76.93
4131,206,26.2,76.5,27.5,26.53,76.95
4138,207,26.2,76.5,27.44,26.53,76.93
4145,208,26.2,76.5,27.44,26.53,76.93
4152,202,26.1,76.5,27.44,26.53,76.93
4159,208,26.2,76.5,27.44,26.53,76.92
4166,208,26.2,76.5,27.5,26.53,76.93
4173,208,26.2,76.5,27.5,26.53,76.95
4180,214,26.2,76.5,27.5,26.53,76.94
4187,201,26.1,76.5,27.5,26.53,76.94
4194,206,26.2,76.5,27.5,26.54,76.93
4201,205,26.2,76.5,27.5,26.54,76.93
4208,206,26.2,76.5,27.5,26.54,76.92
4215,208,26.2,76.5,27.56,26.54,76.92
4222,225,26.2,76.5,27.5,26.54,76.92
4229,205,26.2,76.5,27.5,26.54,76.93
4236,203,26.2,76.5,27.5,26.54,76.92
4243,208,26.2,76.5,27.5,26.54,76.93
4250,206,26.2,76.6,27.5,26.54,76.92
4257,208,26.2,76.5,27.5,26.54,76.92
4264,202,26.2,76.5,27.44,26.54,76.93
4271,208,26.2,76.5,27.5,26.54,76.94
4278,208,26.2,76.5,27.5,26.54,76.92
4285,189,26.2,76.5,27.5,26.54,76.92
4292,208,26.2,76.5,27.5,26.54,76.94
4299,208,26.2,76.5,27.44,26.54,76.93
4306,202,26.2,76.5,27.5,26.54,76.92
4313,192,26.1,76.5,27.5,26.54,76.92
4320,206,26.1,76.5,27.5,26.53,76.93
4327,205,26.2,76.5,27.44,26.53,76.94
4334,197,26.2,76.5,27.44,26.53,76.94
4341,208,26.2,76.5,27.5,26.53,76.94
4348,207,26.1,76.5,27.5,26.53,76.94
4355,205,26.2,76.5,27.5,26.53,76.96
4362,203,26.2,76.5,27.5,26.53,76.96
4369,207,26.1,76.5,27.5,26.53,76.96
4376,201,26.2,76.5,27.5,26.53,76.96
4383,213,26.2,76.6,27.5,26.53,76.97
4390,208,26.2,76.5,27.5,26.53,76.97
4397,206,26.2,76.5,27.5,26.53,76.97
4404,203,26.2,76.6,27.44,26.53,76.97
4411,208,26.2,76.5,27.5,26.53,76.96
4418,204,26.2,76.5,27.5,26.53,76.96
4425,215,26.2,76.5,27.44,26.53,76.96
4432,229,26.2,76.6,27.44,26.53,76.96
4439,210,26.1,76.5,27.5,26.53,76.96
4446,201,26.2,76.5,27.5,26.53,76.94
4453,204,26.1,76.6,27.5,26.54,76.96
4460,207,26.2,76.5,27.5,26.54,76.95
4467,203,26.1,76.6,27.5,26.54,76.94
4474,229,26.2,76.6,27.5,26.54,76.94
4481,206,26.2,76.6,27.5,26.54,76.93
4488,193,26.2,76.6,27.44,26.54,76.95
4495,191,26.1,76.6,27.5,26.54,76.96
4502,192,26.1,76.6,27.5,26.54,76.94
4509,208,26.2,76.6,27.5,26.54,76.93
4516,206,26.2,76.5,27.44,26.54,76.95
4523,205,26.2,76.6,27.44,26.54,76.94
4530,205,26.2,76.5,27.5,26.54,76.96
4537,193,26.2,76.6,27.5,26.53,76.95
4544,209,26.2,76.6,27.44,26.53,76.97
4551,208,26.2,76.6,27.44,26.53,76.96
4558,203,26.1,76.6,27.44,26.53,76.96
4565,209,26.2,76.6,27.5,26.53,76.96
4572,207,26.2,76.6,27.5,26.53,76.94
4579,202,26.1,76.6,27.44,26.53,76.96
4586,225,26.2,76.5,27.44,26.54,76.96
4593,210,26.2,76.6,27.44,26.54,76.96
4600,206,26.2,76.6,27.44,26.54,76.94
4607,214,26.2,76.6,27.5,26.54,76.94
4614,208,26.1,76.6,27.44,26.54,76.94
4621,207,26.2,76.6,27.44,26.54,76.95
4628,198,26.2,76.6,27.44,26.54,76.95
4635,206,26.1,76.6,27.44,26.54,76.94
4642,207,26.2,76.6,27.44,26.54,76.94
4649,238,26.2,76.5,27.44,26.54,76.94
4656,180,26.2,76.6,27.5,26.54,76.94
4663,209,26.2,76.5,27.5,26.54,76.94
4670,199,26.1,76.6,27.5,26.54,76.95
4677,200,26.2,76.6,27.44,26.54,76.94
4684,208,26.2,76.6,27.44,26.54,76.95
4691,199,26.1,76.6,27.44,26.54,76.96
4698,203,26.1,76.6,27.5,26.53,76.95
4705,204,26.2,76.6,27.44,26.53,76.96
4712,207,26.2,76.6,27.44,26.53,76.96
4719,206,26.2,76.6,27.44,26.53,76.96
4726,206,26.2,76.5,27.44,26.53,76.98
4733,208,26.2,76.5,27.44,26.53,76.98
4740,204,26.2,76.5,27.44,26.53,76.98
4747,208,26.1,76.6,27.44,26.53,76.98
4754,208,26.2,76.6,27.44,26.53,76.97
4761,206,26.2,76.6,27.44,26.53,77
4768,217,26.1,76.6,27.44,26.52,76.99
4775,208,26.2,76.6,27.44,26.52,76.98
4782,211,26.2,76.6,27.5,26.52,77
4789,209,26.2,76.6,27.5,26.52,77
4796,208,26.2,76.6,27.5,26.52,77
4803,214,26.1,76.6,27.44,26.53,77
4810,195,26.2,76.6,27.44,26.53,77
4817,209,26.2,76.6,27.44,26.52,77
4824,208,26.2,76.6,27.44,26.52,76.98
4831,199,26.2,76.6,27.5,26.52,77.01
4838,191,26.1,76.6,27.44,26.52,77
4845,207,26.2,76.6,27.44,26.52,77.01
4852,206,26.2,76.6,27.44,26.52,77
4859,208,26.2,76.6,27.44,26.52,77.02
4866,193,26.1,76.6,27.44,26.52,77.02
4873,230,26.2,76.6,27.44,26.52,77.03
4880,204,26.2,76.6,27.44,26.52,77.02
4887,207,26.2,76.6,27.44,26.52,77.01
4894,207,26.1,76.6,27.44,26.52,77.01
4901,217,26.2,76.6,27.44,26.51,77.03
4908,208,26.2,76.6,27.37,26.51,77.02
4915,203,26.2,76.6,27.44,26.52,77.02
4922,208,26.2,76.6,27.44,26.52,77.02
4929,197,26.2,76.6,27.44,26.52,77.01
4936,206,26.2,76.6,27.44,26.51,77.02
4943,208,26.1,76.6,27.44,26.51,77.02
4950,208,26.1,76.6,27.44,26.51,77.02
4957,208,26.2,76.6,27.44,26.51,77.02
4964,223,26.2,76.6,27.44,26.51,77.04
4971,207,26.2,76.6,27.37,26.52,77.02
4978,205,26.2,76.6,27.37,26.52,77.03
4985,209,26.2,76.6,27.37,26.52,77.02
4992,206,26.2,76.6,27.44,26.52,77
4999,203,26.1,76.6,27.44,26.52,77.01
5006,210,26.2,76.6,27.44,26.52,77.01
5013,207,26.1,76.5,27.44,26.52,77.02
5020,202,26.1,76.6,27.44,26.52,77.01
5027,221,26.1,76.6,27.44,26.52,77.02
5034,208,26.1,76.6,27.44,26.52,77.02
5041,207,26.1,76.6,27.44,26.52,77.02
5048,198,26.1,76.6,27.44,26.52,77
5055,207,26.1,76.6,27.44,26.52,77
5062,205,26.1,76.6,27.44,26.52,77.02
5069,207,26.1,76.6,27.44,26.52,77.01
5076,206,26.1,76.6,27.44,26.52,77
5083,205,26.1,76.6,27.44,26.52,77.02
5090,207,26.1,76.6,27.44,26.51,77.02
5097,205,26.1,76.6,27.44,26.51,77.01
5104,209,26.1,76.6,27.44,26.51,77.02
5111,198,26.2,76.6,27.44,26.51,77.02
5118,195,26.1,76.6,27.44,26.51,77.02
5125,202,26.1,76.6,27.44,26.51,77.03
5132,203,26.1,76.6,27.44,26.51,77.03
5139,210,26.1,76.6,27.44,26.51,77.05
5146,204,26.2,76.6,27.44,26.51,77.04
5153,203,26.1,76.6,27.44,26.51,77.03
5160,215,26.2,76.6,27.44,26.51,77.04
5167,206,26.2,76.6,27.44,26.51,77.05
5174,223,26.2,76.6,27.37,26.51,77.06
5181,206,26.2,76.6,27.44,26.51,77.04
5188,203,26.1,76.7,27.44,26.51,77.03
5195,210,26.2,76.6,27.44,26.51,77.04
5202,207,26.1,76.6,27.44,26.51,77.04
5209,214,26.1,76.6,27.44,26.51,77.05
5216,206,26.1,76.7,27.44,26.51,77.05
5223,203,26.2,76.7,27.37,26.51,77.05
5230,202,26.1,76.7,27.37,26.51,77.06
5237,208,26.1,76.7,27.44,26.5,77.07
5244,192,26.2,76.7,27.44,26.5,77.09
5251,209,26.1,76.7,27.44,26.5,77.09
5258,207,26.1,76.7,27.37,26.5,77.08
5265,208,26.1,76.7,27.37,26.5,77.08
5272,206,26.1,76.6,27.37,26.5,77.08
5279,208,26.1,76.6,27.37,26.49,77.1
5286,205,26.1,76.7,27.44,26.49,77.13
5293,203,26.1,76.6,27.37,26.49,77.12
5300,206,26.1,76.6,27.37,26.49,77.13
5307,203,26.1,76.7,27.44,26.5,77.11
5314,202,26.1,76.7,27.37,26.5,77.08
5321,201,26.1,76.7,27.37,26.51,77.08
5328,208,26.1,76.7,27.37,26.51,77.08
5335,202,26.1,76.7,27.37,26.51,77.07
5342,207,26.1,76.7,27.37,26.51,77.08
5349,205,26.1,76.7,27.44,26.51,77.07
5356,208,26.1,76.7,27.37,26.51,77.06
5363,208,26.1,76.7,27.37,26.51,77.07
5370,203,26.1,76.7,27.44,26.52,77.06
5377,207,26.1,76.7,27.44,26.51,77.05
5384,188,26.1,76.7,27.37,26.51,77.05
5391,207,26.1,76.7,27.37,26.51,77.06
5398,208,26.1,76.7,27.37,26.51,77.06
5405,207,26.1,76.7,27.37,26.51,77.06
5412,202,26.1,76.7,27.37,26.51,77.05
5419,208,26.1,76.7,27.37,26.51,77.04
5426,190,26.1,76.7,27.37,26.51,77.04
5433,207,26.1,76.8,27.37,26.51,77.06
5440,203,26.1,76.7,27.37,26.51,77.05
5447,207,26.1,76.7,27.44,26.51,77.06
5454,204,26.1,76.7,27.37,26.5,77.07
5461,226,26.1,76.7,27.37,26.5,77.06
5468,203,26.1,76.7,27.37,26.5,77.08
5475,210,26.1,76.7,27.37,26.5,77.09
5482,208,26.1,76.7,27.37,26.5,77.08
5489,205,26.1,76.8,27.37,26.5,77.09
5496,203,26.1,76.8,27.37,26.5,77.09
5503,208,26.1,76.8,27.37,26.5,77.08
5510,207,26.1,76.8,27.31,26.5,77.08
5517,192,26.1,76.8,27.37,26.5,77.1
5524,208,26.1,76.8,27.37,26.5,77.1
5531,199,26.1,76.8,27.37,26.5,77.09
5538,204,26.1,76.8,27.37,26.5,77.08
5545,195,26.1,76.7,27.37,26.5,77.09
5552,206,26.1,76.7,27.37,26.49,77.09
5559,207,26.1,76.7,27.37,26.49,77.09
5566,203,26.1,76.7,27.37,26.49,77.12
5573,203,26.1,76.7,27.37,26.49,77.11
5580,206,26.1,76.8,27.44,26.49,77.09
5587,223,26.1,76.7,27.37,26.49,77.1
5594,198,26.1,76.7,27.37,26.49,77.12
5601,198,26.1,76.7,27.44,26.49,77.12
5608,208,26.1,76.8,27.37,26.49,77.12
5615,206,26.1,76.7,27.37,26.49,77.09
5622,206,26.1,76.7,27.37,26.49,77.12
5629,208,26.1,76.8,27.37,26.49,77.12
5636,164,26.1,76.7,27.37,26.49,77.1
5643,206,26.1,76.7,27.37,26.49,77.13
5650,205,26.1,76.7,27.37,26.49,77.13
5657,207,26.2,76.8,27.37,26.48,77.12
5664,207,26.1,76.7,27.44,26.48,77.11
5671,202,26.1,76.8,27.37,26.48,77.12
5678,208,26.1,76.7,27.44,26.48,77.14
5685,201,26.1,76.7,27.37,26.48,77.14
5692,208,26.1,76.8,27.44,26.48,77.12
5699,208,26.1,76.8,27.44,26.48,77.13
5706,208,26.1,76.8,27.37,26.48,77.14
5713,155,26.1,76.8,27.37,26.48,77.14
5720,208,26.1,76.7,27.37,26.48,77.13
5727,205,26.1,76.7,27.37,26.48,77.11
5734,220,26.1,76.8,27.44,26.49,77.12
5741,205,26.1,76.7,27.44,26.49,77.13
5748,208,26.1,76.8,27.44,26.49,77.12
5755,205,26.1,76.8,27.44,26.49,77.13
5762,205,26.1,76.8,27.44,26.49,77.12
5769,203,26.1,76.8,27.44,26.49,77.12
5776,199,26.1,76.7,27.37,26.49,77.13
5783,206,26.1,76.7,27.44,26.49,77.11
5790,203,26.1,76.7,27.37,26.49,77.12
5797,202,26.1,76.8,27.44,26.49,77.14
5804,207,26.1,76.8,27.37,26.49,77.11
5811,207,26.1,76.7,27.37,26.49,77.11
5818,207,26.1,76.8,27.37,26.49,77.12
5825,202,26.1,76.8,27.37,26.49,77.1
5832,208,26.1,76.8,27.37,26.49,77.1
5839,204,26.1,76.8,27.37,26.49,77.1
5846,208,26.1,76.8,27.37,26.49,77.12
5853,207,26.1,76.8,27.37,26.49,77.1
5860,203,26.1,76.8,27.37,26.49,77.11
5867,208,26.1,76.7,27.37,26.49,77.12
5874,208,26.1,76.8,27.37,26.49,77.1
5881,201,26.1,76.8,27.37,26.49,77.12
5888,198,26.1,76.8,27.37,26.49,77.12
5895,206,26.1,76.8,27.37,26.49,77.1
5902,208,26.1,76.8,27.37,26.5,77.12
5909,208,26.1,76.8,27.37,26.5,77.12
5916,209,26.1,76.8,27.37,26.5,77.12
5923,210,26.1,76.8,27.31,26.5,77.1
5930,192,26.1,76.7,27.37,26.5,77.09
5937,208,26.1,76.8,27.37,26.5,77.09
5944,215,26.1,76.8,27.37,26.5,77.1
5951,208,26.1,76.8,27.37,26.5,77.1
5958,208,26.1,76.8,27.37,26.5,77.1
5965,182,26.1,76.8,27.37,26.5,77.1
5972,207,26.1,76.8,27.37,26.5,77.1
5979,206,26.1,76.8,27.44,26.5,77.1
5986,204,26.1,76.8,27.37,26.5,77.11
5993,203,26.1,76.8,27.37,26.5,77.12
6000,208,26.1,76.8,27.37,26.5,77.12
6007,218,26.1,76.8,27.37,26.5,77.12
6014,208,26.1,76.8,27.44,26.5,77.09
6021,206,26.1,76.8,27.37,26.5,77.11
6028,205,26.1,76.8,27.44,26.5,77.12
6035,206,26.1,76.8,27.37,26.49,77.12
6042,208,26.1,76.8,27.37,26.49,77.12
6049,206,26.1,76.8,27.37,26.49,77.13
6056,207,26.1,76.8,27.37,26.49,77.12
6063,208,26.1,76.8,27.37,26.49,77.14
6070,202,26.1,76.8,27.37,26.49,77.14
6077,206,26.1,76.8,27.44,26.49,77.13
6084,205,26.1,76.8,27.37,26.48,77.14
6091,205,26.1,76.8,27.37,26.48,77.15
6098,206,26.1,76.8,27.37,26.48,77.16
6105,208,26.1,76.8,27.37,26.48,77.16
6112,211,26.1,76.8,27.37,26.48,77.16
6119,205,26.1,76.8,27.37,26.48,77.14
6126,205,26.1,76.8,27.31,26.48,77.14
6133,203,26.1,76.7,27.37,26.48,77.15
6140,206,26.1,76.8,27.31,26.48,77.15
6147,205,26.1,76.7,27.37,26.48,77.16
6154,211,26.1,76.8,27.37,26.48,77.16
6161,202,26.1,76.7,27.37,26.48,77.16
6168,205,26.1,76.8,27.37,26.48,77.16
6175,208,26.1,76.8,27.37,26.48,77.17
6182,206,26.1,76.8,27.37,26.48,77.14
6189,203,26.1,76.8,27.37,26.48,77.16
6196,203,26.1,76.8,27.37,26.47,77.17
6203,205,26.1,76.8,27.37,26.47,77.18
6210,207,26.1,76.8,27.37,26.47,77.19
6217,206,26.1,76.8,27.44,26.47,77.16
6224,207,26.1,76.8,27.37,26.47,77.18
6231,205,26.1,76.8,27.37,26.47,77.17
6238,203,26.1,76.8,27.37,26.47,77.18
6245,204,26.1,76.7,27.37,26.47,77.18
6252,219,26.1,76.8,27.37,26.47,77.18
6259,208,26.1,76.8,27.37,26.47,77.18
6266,208,26.1,76.8,27.37,26.47,77.18
6273,206,26.1,76.8,27.37,26.48,77.19
6280,203,26.1,76.8,27.37,26.48,77.18
6287,159,26.1,76.8,27.37,26.48,77.19
6294,203,26.1,76.8,27.37,26.48,77.18
6301,223,26.1,76.8,27.37,26.48,77.18
6308,193,26.1,76.8,27.31,26.48,77.18
6315,195,26.1,76.8,27.37,26.48,77.18
6322,215,26.1,76.8,27.37,26.48,77.17
6329,207,26.1,76.8,27.31,26.48,77.17
6336,206,26.1,76.8,27.37,26.48,77.18
6343,193,26.1,76.8,27.37,26.48,77.16
6350,220,26.1,76.8,27.37,26.48,77.16
6357,205,26.1,76.8,27.31,26.48,77.18
6364,207,26.1,76.8,27.37,26.48,77.17
6371,227,26.1,76.8,27.37,26.48,77.19
6378,208,26.1,76.8,27.37,26.48,77.18
6385,212,26.1,76.8,27.37,26.47,77.18
6392,213,26.1,76.8,27.37,26.47,77.17
6399,206,26.1,76.8,27.31,26.47,77.16
6406,211,26.1,76.8,27.31,26.47,77.17
6413,208,26.1,76.8,27.37,26.47,77.18
6420,208,26.1,76.8,27.31,26.47,77.18
6427,208,26.1,76.8,27.37,26.47,77.19
6434,205,26.1,76.9,27.31,26.47,77.18
6441,195,26.1,76.9,27.37,26.47,77.19
6448,203,26.1,76.8,27.37,26.47,77.2
6455,208,26.1,76.8,27.37,26.47,77.19
6462,207,26.1,76.8,27.31,26.47,77.2
6469,208,26.1,76.9,27.31,26.47,77.22
6476,207,26.1,76.9,27.37,26.47,77.21
6483,207,26.1,76.8,27.37,26.47,77.22
6490,206,26.1,76.8,27.31,26.47,77.22
6497,202,26.1,76.9,27.37,26.47,77.22
6504,204,26.1,76.8,27.31,26.47,77.2
6511,185,26.1,76.9,27.31,26.47,77.22
6518,203,26.1,76.9,27.37,26.47,77.21
6525,206,26.1,76.8,27.31,26.46,77.2
6532,208,26.1,76.9,27.37,26.46,77.22
6539,206,26.1,76.8,27.31,26.46,77.24
6546,206,26.1,76.9,27.31,26.46,77.24
6553,208,26.1,76.8,27.31,26.46,77.24
6560,203,26.1,76.8,27.31,26.46,77.24
6567,202,26.1,76.8,27.31,26.46,77.24
6574,199,26.1,76.9,27.37,26.46,77.24
6581,213,26.1,76.9,27.37,26.45,77.24
6588,208,26.1,76.9,27.37,26.45,77.26
6595,208,26.1,76.8,27.37,26.44,77.25
6602,203,26.1,76.9,27.37,26.44,77.28
6609,189,26.1,76.8,27.37,26.44,77.28
6616,204,26.1,76.8,27.37,26.44,77.29
6623,205,26.1,76.9,27.37,26.44,77.27
6630,209,26.1,76.9,27.37,26.44,77.28
6637,209,26.1,76.8,27.37,26.44,77.27
6644,204,26.1,76.8,27.37,26.44,77.27
6651,204,26.1,76.9,27.37,26.44,77.27
6658,206,26.1,76.9,27.31,26.44,77.26
6665,208,26.1,76.9,27.31,26.44,77.29
6672,203,26.1,76.8,27.37,26.44,77.25
6679,208,26.1,76.9,27.37,26.44,77.29
6686,202,26.1,76.8,27.37,26.45,77.27
6693,197,26.1,76.9,27.37,26.45,77.26
6700,206,26.1,76.9,27.37,26.45,77.26
6707,200,26.1,76.9,27.31,26.45,77.25
6714,195,26.1,76.9,27.31,26.45,77.26
6721,202,26.1,76.8,27.37,26.45,77.25
6728,204,26.1,76.9,27.31,26.45,77.27
6735,227,26.1,76.9,27.31,26.45,77.26
6742,205,26.1,76.8,27.31,26.45,77.26
6749,205,26.1,76.8,27.31,26.45,77.25
6756,210,26.1,76.8,27.31,26.45,77.28
6763,208,26.1,76.8,27.31,26.45,77.26
6770,203,26.1,76.8,27.37,26.45,77.25
6777,202,26.1,76.8,27.31,26.45,77.26
6784,206,26.1,76.8,27.31,26.45,77.25
6791,192,26.1,76.8,27.31,26.45,77.25
6798,214,26.1,76.8,27.31,26.45,77.24
6805,207,26.1,76.8,27.37,26.45,77.25
6812,198,26.1,76.9,27.31,26.45,77.25
6819,208,26.1,76.9,27.37,26.45,77.24
6826,206,26.1,76.9,27.31,26.45,77.26
6833,195,26.1,76.9,27.31,26.46,77.25
6840,207,26.1,76.9,27.31,26.46,77.24
6847,195,26.1,76.9,27.31,26.46,77.24
6854,190,26.1,76.9,27.31,26.46,77.23
6861,200,26.1,76.9,27.31,26.46,77.24
6868,205,26.1,76.9,27.31,26.46,77.24
6875,194,26.1,76.9,27.31,26.46,77.23
6882,208,26.1,76.9,27.37,26.46,77.22
6889,207,26.1,76.9,27.31,26.46,77.24
6896,208,26.1,76.9,27.37,26.46,77.23
6903,208,26.1,76.9,27.31,26.46,77.23
6910,206,26.1,76.9,27.31,26.46,77.23
6917,205,26.1,76.9,27.31,26.46,77.23
6924,208,26.1,76.9,27.31,26.46,77.23
6931,206,26.1,76.9,27.31,26.45,77.24
6938,203,26.1,76.9,27.31,26.45,77.24
6945,207,26.1,76.9,27.31,26.45,77.25
6952,206,26.1,76.9,27.31,26.45,77.25
6959,199,26.1,76.9,27.31,26.45,77.25
6966,213,26.1,76.9,27.25,26.45,77.25
6973,207,26.1,76.9,27.31,26.45,77.25
6980,207,26.1,76.9,27.31,26.45,77.25
6987,207,26.1,76.9,27.31,26.45,77.24
6994,208,26.1,76.9,27.25,26.45,77.26
7001,207,26.1,76.9,27.25,26.45,77.26
7008,203,26.1,76.9,27.31,26.45,77.26
7015,215,26.1,76.9,27.31,26.45,77.25
7022,203,26.1,76.9,27.31,26.45,77.25
7029,206,26.1,76.9,27.31,26.45,77.26
7036,206,26.1,76.9,27.31,26.45,77.26
7043,205,26.1,76.9,27.31,26.45,77.26
7050,205,26.1,77,27.31,26.45,77.26
7057,207,26.1,76.9,27.31,26.45,77.26
7064,205,26.1,76.9,27.31,26.45,77.24
7071,210,26.1,76.9,27.31,26.45,77.25
7078,202,26.1,76.9,27.31,26.45,77.25
7085,203,26.1,76.9,27.31,26.45,77.26
7092,241,26.1,76.9,27.31,26.45,77.26
7099,206,26.1,76.9,27.31,26.45,77.27
7106,205,26.1,76.9,27.31,26.45,77.27
7113,207,26.1,76.9,27.31,26.45,77.25
7120,178,26.1,76.9,27.31,26.45,77.26
7127,201,26.1,76.9,27.31,26.45,77.26
7134,196,26.1,77,27.31,26.45,77.26
7141,205,26.1,76.9,27.31,26.45,77.26
7148,208,26.1,76.9,27.31,26.45,77.25
7155,221,26.1,76.9,27.31,26.45,77.26
7162,208,26.1,76.9,27.31,26.45,77.26
7169,198,26.1,76.9,27.31,26.45,77.26
7176,203,26.1,76.9,27.31,26.45,77.27
7183,203,26.1,76.9,27.31,26.45,77.26
7190,195,26.1,76.9,27.31,26.45,77.26
7197,208,26.1,77,27.31,26.45,77.28
7204,208,26.1,76.9,27.31,26.45,77.26
7211,202,26.1,77,27.31,26.45,77.27
7218,205,26.1,77,27.31,26.45,77.28
7225,185,26.1,77,27.31,26.45,77.26
7232,207,26.1,76.9,27.31,26.45,77.26
7239,207,26.1,77,27.31,26.45,77.26
7246,193,26.1,76.9,27.25,26.46,77.25
7253,207,26.1,76.9,27.31,26.46,77.26
7260,192,26.1,77,27.31,26.46,77.24
7267,197,26.1,77,27.25,26.46,77.24
7274,208,26.1,76.9,27.31,26.46,77.24
7281,203,26.1,76.9,27.31,26.46,77.24
7288,206,26.1,76.9,27.31,26.45,77.25
7295,206,26.1,76.9,27.31,26.45,77.26
7302,207,26.1,76.9,27.31,26.45,77.26
7309,204,26.1,76.9,27.31,26.45,77.26
7316,209,26.1,76.9,27.31,26.45,77.26
7323,220,26.1,77,27.31,26.45,77.26
7330,208,26.1,76.9,27.37,26.45,77.26
7337,208,26.1,77,27.31,26.45,77.27
7344,208,26.1,76.9,27.31,26.45,77.26
7351,203,26.1,77,27.31,26.45,77.27
7358,207,26.1,76.9,27.25,26.45,77.28
7365,195,26.1,77,27.31,26.45,77.27
7372,207,26.1,76.9,27.25,26.45,77.26
7379,210,26.1,77,27.25,26.45,77.26
7386,215,26.1,76.9,27.31,26.46,77.26
7393,206,26.1,76.9,27.31,26.46,77.26
7400,206,26.1,76.9,27.31,26.46,77.26
7407,208,26.1,76.9,27.31,26.46,77.25
7414,208,26.1,76.9,27.31,26.46,77.26
7421,199,26.1,77,27.25,26.46,77.25
7428,208,26.1,76.9,27.31,26.46,77.26
7435,206,26.1,76.9,27.31,26.46,77.25
7442,208,26.1,76.9,27.31,26.46,77.26
7449,206,26.1,76.9,27.31,26.46,77.26
7456,208,26.1,76.9,27.31,26.46,77.26
7463,208,26.1,76.9,27.31,26.46,77.26
7470,205,26.1,76.9,27.25,26.46,77.26
7477,203,26.1,76.9,27.31,26.46,77.26
7484,209,26.1,76.9,27.31,26.46,77.25
7491,207,26.1,76.9,27.25,26.46,77.27
7498,210,26.1,76.9,27.25,26.46,77.25
7505,207,26.1,76.9,27.25,26.45,77.26
7512,203,26.1,76.9,27.25,26.45,77.26
7519,208,26.1,77,27.31,26.45,77.27
7526,207,26.1,76.9,27.25,26.45,77.27
7533,206,26.1,76.9,27.31,26.45,77.28
7540,194,26.1,77,27.25,26.45,77.28
7547,203,26.1,76.9,27.31,26.45,77.26
7554,205,26.1,76.9,27.31,26.44,77.27
7561,198,26.1,76.9,27.31,26.44,77.28
7568,208,26.1,76.9,27.25,26.44,77.29
7575,224,26.1,76.9,27.25,26.44,77.28
7582,209,26.1,76.9,27.31,26.44,77.3
7589,202,26.1,76.9,27.31,26.44,77.28
7596,201,26.1,76.9,27.31,26.44,77.28
7603,207,26.1,76.9,27.25,26.44,77.28
7610,201,26.1,76.9,27.31,26.45,77.28
7617,207,26.1,76.9,27.31,26.45,77.28
7624,208,26.1,77,27.31,26.45,77.29
7631,221,26.1,76.9,27.31,26.45,77.28
7638,208,26.1,77,27.31,26.45,77.26
7645,204,26.1,77,27.31,26.45,77.27
7652,205,26.1,76.9,27.31,26.45,77.28
7659,206,26.1,76.9,27.25,26.44,77.28
7666,205,26.1,76.9,27.31,26.44,77.29
7673,206,26.1,76.9,27.31,26.44,77.3
7680,205,26.1,76.9,27.31,26.44,77.3
7687,225,26.1,76.9,27.25,26.44,77.29
7694,205,26.1,76.9,27.31,26.44,77.3
7701,208,26.1,76.9,27.31,26.45,77.29
7708,205,26.1,76.9,27.25,26.45,77.28
7715,205,26.1,76.9,27.25,26.45,77.28
7722,207,26.1,76.9,27.31,26.45,77.28
7729,204,26.1,76.9,27.31,26.44,77.28
7736,202,26.1,77,27.25,26.44,77.3
7743,199,26.1,77,27.31,26.45,77.3
7750,206,26.1,77,27.25,26.45,77.29
7757,208,26.1,77,27.31,26.45,77.3
7764,208,26.1,76.9,27.25,26.45,77.29
7771,200,26.1,76.9,27.31,26.45,77.29
7778,208,26.1,77,27.31,26.45,77.29
7785,208,26.1,76.9,27.31,26.44,77.31
7792,203,26.1,76.9,27.25,26.44,77.28
7799,201,26.1,77,27.25,26.44,77.3
7806,208,26.1,76.9,27.25,26.44,77.3
7813,202,26.1,76.9,27.31,26.44,77.31
7820,205,26.1,76.9,27.31,26.44,77.3
7827,194,26.1,76.9,27.31,26.44,77.3
7834,198,26.1,76.9,27.25,26.44,77.31
7841,207,26.1,76.9,27.31,26.44,77.3
7848,209,26.1,76.9,27.25,26.43,77.31
7855,207,26.1,76.9,27.31,26.43,77.31
7862,208,26.1,77,27.25,26.43,77.32
7869,205,26.1,76.9,27.31,26.42,77.33
7876,205,26.1,77,27.25,26.42,77.36
7883,202,26.1,76.9,27.31,26.41,77.38
